Datetime,Close,SMA_5,SMA_10,SMA_20,SMA_50,RSI_7,RSI_14,RSI_21,MACD,Return,State
2024-12-14 11:00:00+00:00,224.56610107421875,225.6479461669922,225.84603881835938,224.76625595092773,226.46625091552735,38.56666814200003,45.620410660988696,47.10073776664394,0.016406780057820924,-0.00223232521073935,0
2024-12-14 12:00:00+00:00,222.33351135253906,224.86570434570314,225.51139373779296,224.81756210327148,226.31172241210936,23.904808549346086,37.06609573513687,41.67934390167011,-0.23081706868916285,-0.009941793133514065,0
2024-12-14 13:00:00+00:00,220.76455688476562,223.73270263671876,224.972900390625,224.68101348876954,226.14475341796876,18.224411858024553,32.459742697567364,38.41653139334142,-0.5470393342968976,-0.007056761071369322,0
2024-12-14 14:00:00+00:00,222.063720703125,222.95928344726562,224.61301879882814,224.68022689819335,225.95754119873047,33.49192035993315,39.19784512024964,42.34100310650668,-0.6849207553535166,0.005884838747179488,1
2024-12-14 15:00:00+00:00,222.57574462890625,222.46072692871093,224.2708953857422,224.63815460205078,225.80825927734375,38.749961590969875,41.6678286741169,43.82248124570818,-0.7442969315566472,0.0023057522595768543,1
2024-12-14 16:00:00+00:00,221.5285186767578,221.85321044921875,223.75057830810547,224.51973648071288,225.59007568359374,32.600098801758804,38.24572752965225,41.530881555879326,-0.8658741036073252,-0.004705031780953717,0
2024-12-14 17:00:00+00:00,218.5504608154297,221.0966003417969,222.98115234375,224.25434265136718,225.3372833251953,21.35550925963861,30.55946608704221,35.921909910048626,-1.188825231859994,-0.013443225635763612,0
2024-12-14 18:00:00+00:00,217.78819274902344,220.50132751464844,222.11701507568358,223.9432243347168,225.07699310302735,19.361258947226517,28.955404144412924,34.663706137542235,-1.4891094632030502,-0.003487835548651619,0
2024-12-14 19:00:00+00:00,218.1002960205078,219.708642578125,221.3339630126953,223.60709075927736,224.7588214111328,22.8047404346416,30.562510654859523,35.632954404541096,-1.6825078511374443,0.0014330587326376598,1
2024-12-14 20:00:00+00:00,215.457763671875,218.28504638671876,220.37288665771484,223.17513046264648,224.433369140625,16.039167090891198,25.336533744417906,31.48110328363566,-2.025657227317282,-0.012116133709347832,0
2024-12-14 21:00:00+00:00,217.50352478027344,217.48004760742188,219.6666290283203,222.75633392333984,224.2398651123047,33.78244997378644,34.65247781560832,37.40931305131603,-2.108227422488312,0.009494951927162765,1
2024-12-14 22:00:00+00:00,218.09681701660156,217.38931884765626,219.24295959472656,222.37717666625977,224.02508178710937,38.20118465179194,37.1034804004057,39.016003202404285,-2.101565631505082,0.0027277361915283294,1
2024-12-14 23:00:00+00:00,219.83035278320312,217.7977508544922,219.1495391845703,222.06121978759765,223.85951904296874,49.65375208906695,43.74304622819628,43.468145971244766,-1.9341090602479767,0.0079484688970477,1
2024-12-15 00:00:00+00:00,219.85617065429688,218.14892578125,218.9287841796875,221.77090148925782,223.69686462402345,49.81534713538696,43.83813448743036,43.53261154049089,-1.7788102177200358,0.00011744452377415726,1
2024-12-15 01:00:00+00:00,221.29412841796875,219.31619873046876,218.80062255859374,221.53575897216797,223.58260314941407,58.47570259507108,49.007825671685,47.06289654852895,-1.5221571124525326,0.006540447599867161,1
2024-12-15 02:00:00+00:00,221.1390838623047,220.043310546875,218.76167907714844,221.25612869262696,223.45677673339844,57.233276448132116,48.489543528867785,46.73212565127884,-1.3160973265842415,-0.0007006266129719885,0
2024-12-15 03:00:00+00:00,219.80035400390625,220.38401794433594,218.88666839599608,220.93391036987305,223.3276690673828,47.14314346306718,44.14810195903536,43.93274045718355,-1.24644947933362,-0.006053791283823995,0
2024-12-15 04:00:00+00:00,220.0507354736328,220.42809448242187,219.11292266845703,220.6149688720703,223.18226837158204,49.101141917376154,45.1374649346849,44.58463279224115,-1.1577040745940508,0.0011391313306170492,1
2024-12-15 05:00:00+00:00,220.1165008544922,220.48016052246095,219.31454315185547,220.3242530822754,223.03247528076173,49.672434883930045,45.410993536837694,44.76176225874605,-1.0697347490504114,0.0002988646264590056,1
2024-12-15 06:00:00+00:00,218.37252807617188,219.89584045410157,219.60601959228515,219.989453125,222.87575286865234,36.86955029531401,39.75115921790933,41.10352917736297,-1.127742538999854,-0.007922953397633603,0
2024-12-15 07:00:00+00:00,217.1997833251953,219.10798034667968,219.57564544677734,219.62113723754882,222.70307159423828,30.668140732302234,36.46028521090456,38.86103338569521,-1.2538907586791481,-0.0053703859240366025,0
2024-12-15 08:00:00+00:00,218.42845153808594,218.83359985351564,219.6088088989258,219.42588424682617,222.58070953369142,42.49131127142107,41.88829798690699,42.32264458731702,-1.2404220618590784,0.005656857452067676,1
2024-12-15 09:00:00+00:00,219.19754028320312,218.6629608154297,219.54552764892577,219.34753341674804,222.46452911376954,48.86000561452784,45.052540314637284,44.39197020453021,-1.1543819913854634,0.003521009922020646,1
2024-12-15 10:00:00+00:00,218.3954315185547,218.3187469482422,219.39945373535156,219.16411895751952,222.31045043945312,43.058044207238694,42.45604713374533,42.71379329332575,-1.1378022137911046,-0.0036592963753704355,0
2024-12-15 11:00:00+00:00,218.3459014892578,218.31342163085938,219.10463104248046,218.9526268005371,222.16919189453125,42.692821064798586,42.29395341299678,42.60935424739382,-1.1157970660039211,-0.00022679059242436406,0
2024-12-15 12:00:00+00:00,219.5972137451172,218.79290771484375,218.95044403076173,218.85606155395507,222.0336865234375,54.15442330395316,47.72408183476138,46.10501684049897,-0.9860211484268291,0.005730871279582717,1
2024-12-15 13:00:00+00:00,219.69985961914062,219.04718933105468,218.94039459228514,218.9135314941406,221.90666625976561,55.01546100048595,48.15506036330155,46.38629068485489,-0.8649198766318023,0.00046742794351928296,1
2024-12-15 14:00:00+00:00,220.94476318359375,219.39663391113282,219.02979736328126,219.07136001586915,221.8195666503906,64.46004101967935,53.19499765312253,49.72743738445199,-0.6608747796094008,0.005666383067386649,1
2024-12-15 15:00:00+00:00,220.76422119140625,219.87039184570312,219.09456939697264,219.20455627441407,221.75765197753907,62.24878236066768,52.39943828476263,49.25997603920994,-0.5078812610386194,-0.0008171363266821219,0
2024-12-15 16:00:00+00:00,221.84231567382812,220.56967468261718,219.4415481567383,219.5237838745117,221.71975036621095,69.53057909605525,56.575789445467535,52.08418236066501,-0.2962248845174429,0.0048834656114278285,1
2024-12-15 17:00:00+00:00,221.14659118652344,220.87955017089843,219.8362289428711,219.70593719482423,221.72220306396486,60.71358196479901,53.324350139370594,50.19121457515825,-0.18252084623580345,-0.0031361216420388027,0
2024-12-15 18:00:00+00:00,220.9520721435547,221.12999267578124,220.08859100341797,219.84869995117188,221.71509674072266,58.30201118076179,52.41730431266224,49.6613437921721,-0.10687366472791382,-0.0008795932233234272,0
2024-12-15 19:00:00+00:00,221.372314453125,221.2155029296875,220.30606842041016,219.92579803466796,221.67263244628907,62.096695655588945,54.22872371134018,50.838659487903385,-0.012864393384461437,0.0019019613868898055,1
2024-12-15 20:00:00+00:00,220.45733642578125,221.1541259765625,220.51225891113282,219.9558563232422,221.64019012451172,50.437430144795364,49.78484022868743,48.258394131153125,-0.012053503277996924,-0.004133208931767718,0
2024-12-15 21:00:00+00:00,216.8246612548828,220.15059509277344,220.36013488769532,219.73238296508788,221.5083395385742,26.97633334198082,36.86740188643191,39.830945781688,-0.30106688217480837,-0.016477905565739248,0
2024-12-15 22:00:00+00:00,219.41798400878906,219.80487365722655,220.3422119140625,219.6463279724121,221.4187615966797,47.366961266636814,47.36658513834456,46.795465684561904,-0.3171961544213673,0.011960460304179854,1
2024-12-15 23:00:00+00:00,223.64321899414062,220.34310302734374,220.7365478515625,219.83847122192384,221.41445922851562,65.61667132483043,59.25566125230308,55.58948480946808,0.010837504666199038,0.01925655731657039,1
2024-12-16 00:00:00+00:00,225.80804443359375,221.2302490234375,221.2228759765625,220.12633666992187,221.45040893554688,71.519542342265,63.771085679676645,59.2160030014238,0.4404130560482429,0.009679817028165116,1
2024-12-16 01:00:00+00:00,225.5205841064453,222.2428985595703,221.6985122680664,220.39654083251952,221.46436126708986,69.66668350355023,62.77621609253883,58.54939458965803,0.7490248373750603,-0.0012730296118080853,0
2024-12-16 02:00:00+00:00,222.0462646484375,223.28721923828124,221.71890716552736,220.58022766113282,221.42334716796876,51.02644258258238,52.180565224187696,51.230559951824844,0.7051251099994147,-0.015405775360922025,0
2024-12-16 03:00:00+00:00,221.01821899414062,223.60726623535157,221.70606994628906,220.7711494445801,221.32612243652343,46.71182178278279,49.51728615385727,49.31527694914757,0.5806857829663272,-0.00462987141857385,0
2024-12-16 04:00:00+00:00,221.42779541015625,223.1641815185547,221.7536422729492,220.9211166381836,221.2410791015625,48.72696401267518,50.599093773548226,50.09574170474313,0.5092458444548527,0.0018531341799767898,1
2024-12-16 05:00:00+00:00,222.0938262939453,222.421337890625,221.82579345703124,221.0659309387207,221.1599658203125,52.15921725526938,52.38593796877902,51.374214736623664,0.5006016800036264,0.0030078919521163705,1
2024-12-16 06:00:00+00:00,222.05416870117188,221.72805480957032,221.9854766845703,221.24886779785157,221.08779846191408,51.91779057470379,52.26471719859285,51.2920613635547,0.48496075538324135,-0.00017856233752733264,0
2024-12-16 07:00:00+00:00,222.66517639160156,221.85183715820312,222.56952819824218,221.46483154296874,221.0211624145508,55.61094301304011,54.02971638220517,52.52034146570588,0.5159212056393585,0.002751615490956816,1
2024-12-16 08:00:00+00:00,220.02659606933594,221.65351257324218,222.63038940429686,221.48630065917968,220.887060546875,40.09512125689688,46.10223368306016,47.131205329413085,0.3238134847688059,-0.011849990937177979,0
2024-12-16 09:00:00+00:00,218.67425537109375,221.1028045654297,222.13349304199218,221.43502044677734,220.7356512451172,34.36240255408674,42.648367485305386,44.66481262058325,0.06173252542620844,-0.006146260144914595,0
2024-12-16 10:00:00+00:00,217.80572509765625,220.24518432617188,221.33326110839843,221.27806854248047,220.56317443847655,31.037344102692657,40.547350568504555,43.14235344651979,-0.2135895303492248,-0.0039717993870087565,0
2024-12-16 11:00:00+00:00,213.90725708007812,218.6158020019531,220.17192840576172,220.93522033691406,220.3227032470703,20.599221797488,32.748766147249626,37.17088248112836,-0.7378525266712757,-0.017898831703483387,0
2024-12-16 12:00:00+00:00,214.3236846923828,216.94750366210937,219.39967041015626,220.5592887878418,220.10780639648436,23.793143111606383,34.20449256383699,38.13135063565342,-1.1069720159514418,0.0019467671082744609,1
2024-12-16 13:00:00+00:00,216.099853515625,216.1621551513672,218.9078338623047,220.30695190429688,219.9384814453125,36.50308567949732,40.154785434663474,42.09565667302289,-1.2418644502461973,0.00828731936832594,1
2024-12-16 14:00:00+00:00,216.59901428222656,215.74710693359376,218.42495574951172,220.08929901123048,219.82379150390625,39.79526280665431,41.74914148975133,43.17018599900852,-1.29357801197051,0.002309861661083712,1
2024-12-16 15:00:00+00:00,216.917724609375,215.5695068359375,217.9073455810547,219.86656951904297,219.74685485839845,42.03401624485541,42.79702943883003,43.868512741200114,-1.2939285198512778,0.0014714301826561638,1
2024-12-16 16:00:00+00:00,218.67381286621094,216.52281799316407,217.5693099975586,219.77739334106445,219.67905670166016,53.21706166002771,48.31422564272957,47.59415914522993,-1.1393706976188014,0.008095642068891795,1
2024-12-16 17:00:00+00:00,219.3937225341797,217.53682556152344,217.2421646118164,219.9058464050293,219.61541625976562,57.1691115449287,50.425173005709,49.0498251176845,-0.9478654138366096,0.003292162232563234,1
2024-12-16 18:00:00+00:00,221.40777587890625,218.5984100341797,217.38028259277343,220.00533599853514,219.6130014038086,66.42621270973495,55.85699932532349,52.89348764863302,-0.6263585524469306,0.009180086474045668,1
2024-12-16 19:00:00+00:00,218.5765380859375,218.99391479492186,217.37051086425782,219.752001953125,219.61352294921875,49.0424953104295,47.9100357288116,47.593861982678185,-0.5931814501995518,-0.01278743613104727,0
2024-12-16 20:00:00+00:00,216.43161010742188,218.89669189453124,217.23309936523438,219.2831802368164,219.58639129638672,39.829666724008995,42.92719316515309,44.08055790691373,-0.7315334572639642,-0.009813166579078603,0
2024-12-16 21:00:00+00:00,218.5498046875,218.87189025878905,217.69735412597657,218.93464126586915,219.59538146972656,50.535368422682915,48.61122801618145,48.05648629870691,-0.662619553763875,0.00978690025466622,1
2024-12-16 22:00:00+00:00,217.55218505859375,218.5035827636719,218.02020416259765,218.70993728637694,219.63726989746092,46.03482326124953,46.27375779856198,46.42415552289783,-0.6806581518601718,-0.0045647244129671805,0
2024-12-16 23:00:00+00:00,216.38555908203125,217.49913940429687,218.04877471923828,218.4783042907715,219.61491058349608,41.04747617097864,43.631581520363504,44.56545074882717,-0.7800983490475915,-0.0053625109591443065,0
2024-12-17 00:00:00+00:00,213.04844665527344,216.39352111816407,217.69371795654297,218.05933685302733,219.51394317626952,30.147594852781737,37.10503107895048,39.78160470503451,-1.1153257244879455,-0.015422066245616373,0
2024-12-17 01:00:00+00:00,214.46157836914062,215.9995147705078,217.44810333251954,217.6777244567871,219.4065676879883,38.24862975337193,41.12142691589476,42.52482266150108,-1.252529534630014,0.006632912541970848,1
2024-12-17 02:00:00+00:00,213.78945922851562,215.04744567871094,216.95966796875,217.2644889831543,219.28523345947266,35.93603414712753,39.81898289116685,41.57889697229812,-1.3993678981287303,-0.0031339839319288743,0
2024-12-17 03:00:00+00:00,215.25767517089844,214.5885437011719,216.5460632324219,216.89411392211915,219.16450439453126,44.489624405158104,43.992171216786836,44.41489491254416,-1.3813423482225176,0.006867578727599799,1
2024-12-17 04:00:00+00:00,213.9885711669922,214.10914611816406,215.80414276123048,216.59221267700195,219.021494140625,39.21018743582379,41.32464005197992,42.54060652658227,-1.4527170390836943,-0.005895743335974757,0
2024-12-17 05:00:00+00:00,214.95484924316406,214.49042663574218,215.4419738769531,216.40624237060547,218.92458404541014,45.00698460938825,44.10375392568723,44.41583033526466,-1.4150001892195405,0.0045155592698351565,1
2024-12-17 06:00:00+00:00,215.1652069091797,214.63115234375,215.3153335571289,216.27421646118165,218.8268734741211,46.307378488082385,44.717626402840644,44.82741663217001,-1.3525439239261914,0.0009786132611395715,1
2024-12-17 07:00:00+00:00,215.5220947265625,214.97767944335936,215.01256256103517,216.35495834350587,218.7349853515625,48.70807124688001,45.80508350675837,45.54571441886711,-1.2597276631339014,0.0016586688085376,1
2024-12-17 08:00:00+00:00,217.45858764648438,215.41786193847656,215.00320281982422,216.51170349121094,218.71670654296875,60.0232300751604,51.39234498704397,49.305922854297016,-1.0181744319993697,0.00898512480763869,1
2024-12-17 09:00:00+00:00,221.81358337402344,216.9828643798828,215.54600524902344,216.79738998413086,218.80898254394532,74.67905232900138,61.10415466302944,56.41309740187931,-0.4699131309706104,0.020026781994090914,1
2024-12-17 10:00:00+00:00,222.67091369628906,218.5260772705078,216.508251953125,217.100984954834,218.89383178710938,76.64549126745787,62.68477195014639,57.640646395029805,0.033382479656836495,0.003865093873985037,1
